draw_index,observed_outcome
0,3
1,10
2,17
3,24
4,31
5,1
6,8
7,15
8,22
9,29
10,36
11,6
12,13
13,20
14,27
15,34
16,4
17,11
18,18
19,25
20,32
21,2
22,9
23,16
24,23
25,30
26,0
27,7
28,14
29,21
30,28
31,35
32,5
33,12
34,19
35,26
36,33
37,3
38,10
39,17
40,24
41,31
42,1
43,8
44,15
45,22
46,29
47,36
48,6
49,13
50,20
51,27
52,34
53,4
54,11
55,18
56,25
57,32
58,2
59,9
60,16
61,23
62,30
63,0
64,7
65,14
66,21
67,28
68,35
69,5
70,12
71,19
72,26
73,33
74,3
75,10
76,17
77,24
78,31
79,1
80,8
81,15
82,22
83,29
84,36
85,6
86,13
87,20
88,27
89,34
90,4
91,11
92,18
93,25
94,32
95,2
96,9
97,16
98,23
99,30
100,0
101,7
102,14
103,21
104,28
105,35
106,5
107,12
108,19
109,26
110,33
111,3
112,10
113,17
114,24
115,31
116,1
117,8
118,15
119,22
